SK_ID_CURR,TARGET
100001,0.31810296
100005,0.59797174
100013,0.14377971
100028,0.40041676
100038,0.63780504
100042,0.28047755
100057,0.17713375
100065,0.3477764
100066,0.06579757
100067,0.26403785
100074,0.3223521
100090,0.51360005
100091,0.6194203
100092,0.49338698
100106,0.3482595
100107,0.73742217
100109,0.56350553
100117,0.19939329
100128,0.56743467
100141,0.14035141
100150,0.1540719
100168,0.09030223
100169,0.38683155
100170,0.5034837
100171,0.3523416
100172,0.28711295
100184,0.41596773
100187,0.3377592
100212,0.43489486
100222,0.26636806
100223,0.075162746
100232,0.10180139
100241,0.76485133
100245,0.13875797
100253,0.029005732
100256,0.41966313
100271,0.04119279
100278,0.7843144
100280,0.09699981
100306,0.73477286
100311,0.71463156
100312,0.10171596
100330,0.4704894
100331,0.39494285
100352,0.69689643
100358,0.45896286
100367,0.18926902
100382,0.7447345
100384,0.5462467
100385,0.658911
100386,0.33352226
100399,0.27525368
100404,0.21053883
100416,0.04284232
100422,0.33257055
100426,0.21390907
100438,0.23805593
100444,0.5638993
100445,0.65312344
100446,0.6077863
100447,0.12101981
100450,0.21743885
100466,0.23856062
100483,0.118229255
100484,0.13379557
100494,0.39142722
100510,0.7127512
100512,0.21822932
100517,0.3484404
100548,0.35471907
100551,0.41986328
100552,0.3993214
100553,0.04993358
100561,0.5505932
100568,0.6025074
100569,0.11158203
100591,0.2564852
100592,0.13671917
100602,0.4866836
100607,0.3933307
100613,0.4841912
100617,0.7280475
100618,0.5324246
100622,0.4654434
100625,0.5699723
100677,0.71490806
100699,0.4135649
100702,0.79851645
100711,0.46709594
100729,0.66446424
100740,0.7932462
100744,0.74328005
100745,0.4353671
100747,0.5376118
100751,0.67767197
100752,0.39437217
100753,0.8438089
100754,0.77609414
100760,0.49188426
100762,0.46890467
100763,0.33210346
100765,0.11636552
100770,0.37138566
100772,0.24970183
100777,0.2646714
100791,0.12537222
100792,0.082781576
100797,0.17780319
100823,0.38883543
100826,0.26263016
100830,0.18520759
100836,0.8018344
100872,0.30596763
100910,0.4114399
100913,0.51293546
100918,0.06829151
100931,0.15579478
100952,0.41096875
100953,0.38058874
100965,0.52912086
100970,0.20312513
100982,0.68817806
100983,0.69831544
100984,0.2641077
100987,0.32717758
100997,0.2787254
100998,0.66993165
101002,0.44612765
101005,0.7818075
101008,0.8676117
101020,0.3308655
101021,0.16052522
101024,0.45478788
101025,0.6554184
101026,0.30432832
101031,0.13033147
101041,0.20092057
101051,0.026099205
101055,0.406897
101056,0.5798979
101057,0.3222893
101064,0.15279308
101079,0.406209
101087,0.27491698
101090,0.14460202
101092,0.57959557
101097,0.5537002
101099,0.13884968
101107,0.5264158
101118,0.42036754
101125,0.36461142
101126,0.12129796
101128,0.18557657
101136,0.5103361
101140,0.751167
101149,0.6526173
101160,0.38285848
101169,0.5261927
101181,0.21152626
101186,0.09795316
101190,0.574781
101193,0.71444434
101194,0.55990726
101198,0.57493764
101200,0.41084206
101204,0.19004269
101211,0.40421018
101213,0.43453538
101223,0.23362952
101225,0.54228306
101237,0.5059622
101243,0.43123692
101244,0.49883708
101258,0.15636078
101259,0.5896825
101268,0.606601
101269,0.043089814
101271,0.7442399
101279,0.291685
101281,0.31288606
101287,0.36089274
101292,0.494766
101294,0.5039506
101296,0.4071094
101297,0.22914305
101299,0.31616378
101301,0.34268865
101305,0.5303826
101308,0.29261428
101318,0.14465998
101327,0.80979216
101329,0.2764377
101332,0.3200931
101337,0.48664406
101343,0.15339774
101345,0.14524335
101346,0.20319551
101353,0.19479807
101354,0.4299203
101355,0.662402
101356,0.1368122
101362,0.5510006
101363,0.7078459
101365,0.22350785
101366,0.5788991
101367,0.89138305
101368,0.13987203
101374,0.28914484
101380,0.14944036
101383,0.2226781
101398,0.21830662
101399,0.79153925
101401,0.79267156
101412,0.4303576
101426,0.18615735
101427,0.8610404
101428,0.5953948
101429,0.7320052
101434,0.39660642
